product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
8df5021392864955a4d3a51e6a3278de,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8dfa2f96b16f45a6ba20cb204a84e2ad,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
8e06049804ba4360a845d9f6b1cd5c74,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8e20c255d1e4480bba44d97598c6d2da,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
8e24895f64c541978073a41b066d403f,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
8e2d1503ea9a432186391c3ac34d25c1,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
8e483907abd041f2a440b5239d89ebcb,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8e64958576a143eba28a30abd395189b,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
8ea7fa4f655f442e916cba8fcd4498ae,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8eac7616b67f4064bfe7018bedd0c3a7,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
8eb48acbfe154640abfc61990f3b171c,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
8eb520d9d38f44faa060db63cd79535a,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8eea11abb47c4fa399df0630fbea6894,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8eeb20135ece456295908aa289a9cbdf,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0
8f15ca2a2a71469bb8df21bad8dfe601,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8f18618bc3654ea1917a1f74c117a2ab,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
8f3a036aa2b142678e0493c10a07e7bc,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8f5f3c3977c04a7a8f9fd23aa3095b6d,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8f60370bba7a49d78a592ea94dd37825,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
8f68c72311df45849766b23b8c800cf6,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8f6d908764f743b99915686e2bf0197d,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
8f9a94398f09468abf23c73c5bc1fb99,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
8fa202b69f974a959ef94fb4040543b6,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
8faa52e55dd842f38a2cd05172623254,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8fd6128010e54f059adeb0798b2bc8cb,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8fda9bb024164d06b84bfd267dc30788,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
8fe4c9219c4a407c94430c9c7df4c825,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
8fe6e8cec72d45aaaa17b73948d07d3a,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
8fe9fd16b3cc42e3883e1466b138c02f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
8ffd89ee70f247e98adfe3835c841483,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
9009f9b3e60047828c1cdaef24b43806,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
900a6b144a7b481f9dce3bc7d0111113,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
90271f315abf434ba23244466c49c766,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
902b813b524d492b99b4368b48f47e51,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
902f1424594a4f0cb5a10c59cc9c977b,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
903512e3159345d9af6636506fae727b,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
9044d301892c495aaee9b7b23a76c10d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
9048ec04c22a4eccb836831c56bdf2ce,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
906a2f017517472aa0f05134fa0236fd,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
90884b3e5f3c4e66ad6506f39ff21721,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
90897f3e598c4f25956bc726d6ab278d,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
9094153bbb53443b9847e1e44a96b679,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
90a08f3f3cbb4c89bfed4f769a9d6590,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
90a644d11278424bb3e70d868cfabefe,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
90a932cd4fb14b668aca0c7216cedffc,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
90bc2b2e644049eba53d78eab1ecadf2,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
90be0a237c2f4d69b2f8d8044f37f0ed,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
90beb3fc77b9440d8e6e583c96cd2655,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
90cb318f9548494c89064764456d1f46,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
90ce77adea24419baecc85c9b3ef3e25,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
90da4eecc7504f3db779d7ad57bce373,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
90e2e7228ed841c8a28feb335722cf79,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
90eb2b52f544445aa881922f3ec5a056,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
90edfa9cdc454d21933090fc2690d76e,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
90f6a5617d26426b8d51015a11b0bc13,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
90ffb8afdc7c455f846faffc18c30790,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
911a7fabbc3149b7a61d53eb2f71588b,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
9121f0d0a55e43c5954758272cfe764a,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
91286cce9ea645f18c57188ece149846,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
913267ed346c4dd79906fbb74df7ab97,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
91517157b9d54131a6403892456db8ae,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9166b674be1a4d5eb5b9bc0fe80c03f7,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
9181c321ec1542ca8908d9775112aab2,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
919379693b7541d7ba5f7c2c8dab1f41,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
91ae14e05b2f41f2993c976fc048aa8e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
91c4bc8718d24a2ca4152337ec9fcaeb,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
91e7ddf8d66d4e98b8b7c5ea90976a1b,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
91f4bab6633545769a7cf91c9448dabd,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
91f61a3147a24a17986d60b1e32815c7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
92278f39ee66404180d86f458a4a0764,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
9239ddf74ff7431a87f14998bf58dcfa,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
92433ddf28b94fd9a4fdcc5f49a00329,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
92442b8ebc40463599a185b9eca2c2c6,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
9254dc65dd6147ab8e6f1c2224a6dbb1,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
927257c3a5ba48c9965e327ee1e52452,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
9272d2d383be4d8493a7f44a5da9c30b,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
9275bf85af37441ab85086eef3124b00,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
92a33ee3308647b78fa540edc7586d0a,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
92d34874f0c444ed84efde66858701cd,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
92e4e66008dd4b71b4c6aa5d526bcb48,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
92ff12a1478d464b82f9b5c92d3431ed,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9300a6c630264c4c8da155c70220334a,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
932fbb6aa98f48069e67d6e6d4535eb1,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9336cef8c1f4427aaf15c2df42930456,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
9338330d653a45b3b32f6b1bc14944b4,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
933af9bb94f14e8bb1f13da7279cb987,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9341e641cf7345b591d0d058209f04a6,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
935b8660648a435b8225c246ea2c55c0,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
935e401330c54db489e0775417dd0efa,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
9382a92c1c004d0e928347d84d181e8a,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
938ca63361b0479da306e911cbfcbe65,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
93aca38bc17e4b74b3bd9f1e66e7d086,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
93b6aab8b5e84585b1a31f720f9f4367,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
93bc924cdf214c518bad33c75df59627,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
93e7630816014fb3a0de3be3e866ecf0,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
941ff30e19874362b7474a9c4785e1d5,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
942ec89316bc487da662f17642fa6aef,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
9436aa5737a7419c85f9d9d7f12ccce2,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
943f2a8da82046249ff9381545a26443,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
944857243b644ebda7af25c221323bc1,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
94499f21194543ff971e8c0986c189aa,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
944e2cded9c04f6e9779b68a32296823,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
9457113defbb4b61aeec935e775e13f9,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
948b47b1e8494763b99a085798fcdbc9,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
948e423047174f48b031c64cdd118f9b,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
94a69ae9e7924e32a5289a3d6f663d14,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
94c48516771f4a8f81ab919c80b6c0a0,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
94d5e7dc3b364dfe90084427c53b94b3,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
94e1592dcb3f45ce88ab7fc91da0682b,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
94f5f6a4f079450485b6865d94604d7c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
95147c4e5b6440e681a0b8b5a413e701,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
9530d6ab5adb410f8efe44988e5821d7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
95313cdcd0a847b59f6871e6ab36da7a,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
955185390f634170bb6b7a77f4e4c472,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
955a8ab08527416286af96eba457b4b4,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
956159efb98d42a8bc373f5c2d917bb2,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
95693e6e61714750bce2a199a7902f28,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
95952840d68d4feca1ddd2f2328f9877,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
95c3db91b5fa4b3994efc1235d8c5ad9,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
95ea207665d6482c877bb498bd64ac85,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
95ef4eacc50d49cab9112da9d13095dd,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
962019f66e09485b99eb04a1d74d5e5b,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
96296899025c4f5caaab02b54960c895,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9634cc7083614630bb7062776cee1706,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
96509eaf3e6f429ba42ee491364a6463,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
965e5241eb084940be2a5e37ba1767b8,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
966dcff4a262406caaedf6a68f9b613f,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
96989388c97342c09fbb67353a472c6b,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
96a0eb888bfc469487a34915ccb8c1dc,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
96b866e0811142cbb35da0bf5f16de80,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
96d66d6361f040c8937642baba94cb0b,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
96df1a2905714b3fa922bc0cd1011fdf,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
96f0467eb89142e59bca4563119548a4,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
97272a5b5a224cf0838b09296f5f1fed,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
9784c1d8deeb4eee8a0d703731c8ab60,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
979d93e18202443289aba3f6ab6e1480,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
97ca14589b0d4338b0b3608f46175d0c,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
97cc5331c1774c70ad9e80757de803ec,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
97d199e073a740cc8d3523222e7d886b,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
97dc80a4b03743d99e3372e69c6fb784,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
97dce027aa774e78aa6d8c7af051e476,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
981036cf0bc44944b22a2f96f8762803,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
982426b5bc954079bcc634d492407348,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
98302bfdb6604fb998d465e0fb201bce,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9832796643584159b702af0cdea647fd,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
9837ba0e1d81488c85d04a0be15135cc,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
984970700de74e6aad2fcaad93e7b237,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
984ff1141e55488fa4d048a92e860ec7,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
9882beaae17747ac86250f07eb3ca173,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
9889cd6188d2416eb065ae81772d4c67,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
98a17e4463ca4f988ef5be8e41bb1cbf,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
98a249616afb4d00baaa78061eacfdc7,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
98d388322fbf4282a170b627ed30955a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
98d7d3ae19994adfbaa7c6232ab353a4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
98f1bc95bb1244bcaea1578511c4f340,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
991565ae01cd45c4bee0ef00564dce33,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
991c90655327489fab0f0d572d1d150d,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
993aaa69828d4c46bd695cdaac208572,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
996448cd34054ce9b016545bb234d49e,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
998422eeebb74c4aa5d2e6aced1256a1,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
999014616f0e473f9e133efcc8dfebaa,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
9990e4bdd6824dea953bbab6c376e5e1,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
99b147db51d3479ca284245589300618,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
99c06df1cbe546c99c0c7d6d4502979b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
99c39e8dcb5d49cda094b25c80b29db2,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
99db45e4723c4876ab14d4c5db979668,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
99de75831e674ca3b71ed96891cb44a1,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
9a12a3e19b1247ebb5fb46b90d962b61,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
9a20b279bdd34138b84817ea06093d7c,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
9a29452b174c4952a6d4ee1ca30a6c45,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
9a5db497d36c4e62b2573bd56b11aadd,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
9a9f0e1deff74ae2ab263ecfdcb94850,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
9ab2b840e8ca46858dd724dd4c77a8b7,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
9ac1b4b3e0ea4b8da2297b2e757ec38c,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9ad7a3bf8e7e45bbb722c84b415f6372,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9adebc2f78074a609043a82c8cce784d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9ae57fc9b7d44db29775bab78600f782,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9b08a5d786a2442ba3c74220d537ed03,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
9b0f69249ce74e848d2d1ff55d489eb3,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9b1f5dbe41ec4225918166b642cb7e91,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9b29933cf6194886b48da356c1f6de5a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9b5a5bb882254b228cbbebd888d0d047,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
9b6dd1077ad648998ee34464efdbd465,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
9b6ed716ca56415a8a7c8847f9e456cc,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9b8ab506885b439b8984c3dde1827508,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
9ba6dd21affd42108b86b61a4f3b8eb3,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9bbceaaa66694d4baa95c170f01e9467,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
9bf1de80aa5c423dbd326ec10371aa22,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9bfe4aa715e54bb6a1bb961762f12cf2,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
9c053c30e09f43618531822d01ee6bae,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
9c12e9a9733e4cc4a0983a07e616e7ee,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
9c19c0ff8adb4759876ab0c46fc6e829,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
9c5b39df05ed4c5dab4479265bf9c5ab,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
9c7670e8c2a145f4a205d0193625621f,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
9c8b103ceeed4f59818adc5489c4ea25,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9c92e2e05cf4489a94b62a8a47c32a27,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
9c9db719c33a4c0f9e341dcfd55c8107,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
9ca65b4c0ddc4458a84a3ea080bc053f,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
9cbef65f67ff451aa75bda12e1156484,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
9cd721410d7d4a61bb4ccc4305c5b948,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
9cfdcdf1f0d54c23a9337d7522e032e9,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
9d1d53a9415d42f4b9bd731500ee3d5c,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
9d328dbcdcbc471d858e7204bd0e79c9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
9d3a0723b44447ba83db3638252bdc16,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
9d4e863d34424de7a007b93af84d4a2e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
9d738b8943644b598dd7959daa0a50ef,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
9d74a7747593420394c9c1682604b2e3,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
9d7fdc1c25c9493e938e3054bcc87ef2,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
9db0bae3d27e4fdba224f6573bd7d7ac,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
9db33a7c3a4d4379a668bf26f0ff56e4,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
9dbe6e5fc7dc420dba40f98b49fe9fcc,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
9dcda7016a524935a7359df540de3206,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
9dd3ec0a229d47f48a663244bc193cd7,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
9de807d134c64e638223d14005c865f3,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
9df5b0da8cf6464b9a9cb354e4d583f1,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
9e0039fde26441c09b1943a447e4f0b5,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
9e05deff7f2240abade8f9d2440e6fda,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
9e0a3210a6554d84a12f26b9021b2d63,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
9e409b530dec40778593a639db45e6e9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
9e495d7e92d5448bb450879a9e79dfbb,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
9e54a4715ccc454f99ef7e68e1dbeccb,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
