product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name,phase_4_label,phase_4_name,phase_5_label,phase_5_name,phase_6_label,phase_6_name,phase_7_label,phase_7_name,phase_8_label,phase_8_name,phase_9_label,phase_9_name,phase_10_label,phase_10_name
934aac09b5ce4529b59112a9227d4fa9,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9360b826540644708323a85b7d05dcc2,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
937b081b5dde4c918081e7d4a1f2397b,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9382c7c85dd54c029c6edf9381761231,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
93c973017aa34e7d85b7e07a1bbb25a9,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
93cc703f3cf247d18f16f8f4b41533a7,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
93d04f32ba194964a658adb02af6be09,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
93d8dbc3c79948909765544b9c4b1e7f,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
93e99b2d84fc4822bd60a347047667e3,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
93f1485a1bbf457c96b4688069cae421,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
942fa125d25f4245961a88f4acec4785,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
943423801768483ab20d4da71665555d,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9444c2d356d542cebdf998cfb325cdcc,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
9446d09466f749858e610e9230ff0ba3,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
945742af037f40a4abdff09f881544bb,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
946423cdcbbc4737a9e7f607edc95c86,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9496ad7c2f9c4ac79ae389cbfd8303bb,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
949c2c560a644acbb1567495e0a3010e,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
94ad52eff32c4a4b84bfbc40da096144,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
94adbd2e5b724558a1e55ff62983ba88,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
94c11cc2619f4d658253add267ef9847,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
94cf577565214b28acd072b331fa14bf,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
94df8cfc45b2471fb69f2c232952b76a,VQzAaLm,jQU9p1dddQS,0,UU9,0.0,UU9,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp
94f45cb9652b49cea83683b23e5b7a63,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
951b11274b0c429aa144f8d77a38182a,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
951becf288d946b8becc0963f3b51a2a,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
951e98c2bf2344faa92d4c823cefcfec,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
952fae176dda46b684208b103d96f77a,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95394244f5fd4821bba58c37710122cf,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
95418bd01e564badbe18ae5ee859c889,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
954dd7d8e16b48beb3525af774f8d233,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
955bcb746ba84095a5c3689a5ad95732,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
955c2a553d1d47e09aede864d36f8784,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
955e4c3f775045dda88473490f3c9689,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
956de2db1a38455dbd0268da0ed5b0de,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
958d892c225e41e291d94902f60f75e2,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9596461601db421694bbbc2b7c445b46,VpWAaLm,jQU999p9zW5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95b4f4762aac46ec9d4c3d66f30e7cdc,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95bfbae689d24920b666a6d3d005a886,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95c799dac16d4b1f80c778962e00ac7b,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95d951a307b44872a13b4b62fad8e776,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95ec2398c60b47c2bfa2f4f48a7338ff,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95f7d9a074e444c58d9838761cb0c660,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
95ffd2815c384bd69a6bdfec2aec2f25,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
961d96ceec9d4381a6c09ed0245e022f,VWdAaLm,jQU99p0919u,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
962247b2814745a68a776a3e77ff57b6,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9628e8648bda4a48aae38584019c32ba,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
962a3955679440d59fd5a03acea71d56,VzWAaLm,jQU9UUpW90F,0,UU9,0.0,UU9,0.0,UU1,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9663291489f949c8b3732051d58e862f,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
966a880cb7fb41a6a9de47ee75864b3a,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
967c66874b0e4b378479acabcec80137,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9699f55047454297895b4309ebdc2b4d,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
96c0b8b7cbfe4a0085ef722108f924ed,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
96d78116e6654d58b4504fe1816f3305,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
96e433c4f1694b16b48492c0655760ea,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
96e9121f0a2d46b4b22beb95c225b574,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
96f05ba7132b4932a01a90ee83a99513,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
96f578f0fd0e43ce8ea40b08151d2c20,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
96f9ec8bde0042e5b6704c283237c658,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
971a97d114e2433d951b026e081e6f47,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
971be765a37a4419bafc3d73b7b34dff,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
971c46e02b734ce682b5b0f1c661cd26,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
97214b48993d42f7beb1e280e31de9dc,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
973e57330da24acc9f572f9771eae192,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
97420b622f9642c2ab4f076d1fcf7021,VQWAaLm,jQU90QU3pQO,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
97922290e6b442798d08ca02c495c951,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9795453b939b478b99ca726ad9fade3a,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
97aa0435c46b41799af7104d9c43d48d,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
97d032d2163c4867b10d7c58adb0b1b8,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
97d33c18281d4e0580fa0814febb3efb,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
97d39aae31bc4028bbf5586d72bf8abd,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
98068ecb8ae04a859d8bbe3aad2e768c,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9829567eaebb4bc28951348fc794b256,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9893ce5f83794575ba52d4dc50eec108,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
98a5d6d508b2424c9281ffe802a51150,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
98ac47a6d8314ee689d29a37acdf8b5f,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
98adf45223a2418dbd1ca0c090338e9c,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
98f514b8ec9a45a5913984a4b7f8926d,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
98ff3fbf58d841e79edda52ba26840f9,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99181a72f934435ba0ef35c612cfa9e2,VWdAaLm,jQU99p0919u,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9919bb38784a404485cd23ee9e6bf3d6,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9923c07054fb4b048a088bb232fecd78,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
99275e2a3bcb463e89002de3a2eec69c,VQzAaLm,jQU9p1dddQS,0,UU9,0.0,UU9,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp
993b2ed9196a4d5e8aeb89ff9e7365f1,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
9940282789844821b27ad96a123ce1d6,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
994d382acddc4f3292ccf2d7e53ed67d,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
995b2c07890d41f087cb7691fa57fe21,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
997bffcf48f446798230a0576ef38904,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99964156d10544d893fc48c72ea4eb64,VQWAaLm,jQU903939Uu,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99a036c7f5d440aeb34027e85515f02a,VQWAaLm,jQU91pdWzQF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99b18b701b2f421cac93c527b8b7c7bc,VpWAaLm,jQU999p9zW5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99cc226b90bb41258900432495863364,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99d744508ed14777b6fcb84cea62111e,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99de08cb6e3d4da79939a0788b9151bf,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99e4818240b24cb797e02d2be10909a1,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
99f8916caa7c4bd88c3defcd18f0224a,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9a0434cd05c14d0a80a943e3add4a046,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9a171c85af454bdfaffe73891a2eb5aa,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9a228c2e5f93410e951b5e9b7cd0dd33,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9a40fd68200f44f78a08f1742fa877c4,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9a457683f0e94fb4a6b20bc97246b668,VWpAaLm,jQU91Wp30Qx,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
9a5274dae88e460bb8b7bb259b8cbca4,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9a5f75bf06f54472aabf28989a5f0dc2,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9a5fb80704794c128d3bd74b4fb6c0da,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9aaafe90186140e593603725edb64e11,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9ac99020364d4da8a9a39c7fc183ba3e,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9ad13a6b2d1246c99e583b7d99048e6d,VQzAaLm,jQU91pdzpzF,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9afd4001e5644fa082ec3e23d0f4d1e2,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9b014039a32e4ae688115d383d5356ad,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9b0a54b010a24a8e9df5186dee074662,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9b332d5928c24e67b2c4389923c307d0,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9b39420a421e4084a767649632db9c40,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
9b6d6307092244d8b42c4879356dd5db,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9b745aaa4c6c41fa985f0d91308a0d18,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
9b7b4019a38b45b9b268c8ae287a7971,VpWAaLm,jQU999p9zW5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
